-1.066687025293595923e+02,2.448708514375950163e+00
-1.173970243852235740e+02,1.797282295556634324e+01
-1.258739302477852533e+02,4.967892683255025332e+01
-1.284417696769272084e+02,8.545221061931833617e+01
-1.282527007003536426e+02,1.133482615593524798e+02
-1.202960431510562103e+02,1.243157116181740349e+02
-1.073326412820574092e+02,1.467464322582416969e+02
-1.017384213147487060e+02,1.790369154800696094e+02
-8.879983991647134189e+01,1.981780432695573779e+02
-6.060239065592322305e+01,2.163885252456826720e+02
-4.892423015381977791e+01,2.268959500895520875e+02
-1.789101885584963014e+01,2.353221029534716138e+02
3.037984825109237175e+00,2.356826144550826996e+02
4.541048446257891413e+01,2.347834480882952448e+02
7.361283336475428030e+01,2.305797130634365431e+02
1.102623277200881233e+02,2.178584216527785600e+02
1.319577431965782068e+02,1.961852095035635841e+02
1.528397363285912718e+02,1.800302288501588066e+02
1.757063875002718021e+02,1.599672135830935247e+02
1.840668425904392791e+02,1.465974454466575310e+02
1.907139015956579726e+02,1.292434809482590197e+02
1.940179493841433782e+02,9.972727478916807797e+01
1.933966096034522764e+02,7.259037374977150137e+01
1.890143428242081143e+02,3.919530492878415373e+01
1.799592928065372348e+02,8.792352529806757744e+00
1.750732959990961888e+02,-3.115963901534651193e+00
1.593077849377603741e+02,-2.727358533356589376e+01
1.487041237830474927e+02,-6.200685407257613946e+01
1.214631666834650616e+02,-8.231017062068170276e+01
1.068700931659215030e+02,-7.025879610712323142e+01
8.376532450478552505e+01,-7.989833909712704951e+01
5.313934211856534517e+01,-8.179867697106021751e+01
2.718520852252765962e+01,-8.137683982482741385e+01
-9.270281175157970566e+00,-7.486694330859408808e+01
-3.985208757049468886e+01,-6.589371099224588590e+01
-6.463982108625103251e+01,-5.577633923543668004e+01
-9.012369889436961046e+01,-3.719529428210869781e+01
-1.004409662997179140e+02,-1.800614599455687781e+01
-1.140577185567911584e+02,1.376971153169703044e+01
-1.282209666524780403e+02,3.228056468500360410e+01
-1.363659890049345051e+02,5.701460343825810639e+01
-1.372442957351643429e+02,9.134961705664723297e+01
-1.369924750243852998e+02,1.229227767680534669e+02
-1.302675966243858170e+02,1.360705887821823694e+02
-1.287711884939886602e+02,1.444900615945917082e+02
-1.102419214693209284e+02,1.546857687684521920e+02
-1.020869249370345244e+02,1.724292775982440844e+02
-7.818066434571815648e+01,1.917338256003270374e+02
-5.500625127999902730e+01,2.000000443302125177e+02
-2.465302933421123655e+01,2.138622550688657782e+02
9.050288382655375941e+00,2.271056695510898749e+02
5.061402068742581406e+01,2.305449718243659447e+02
9.089125899883579507e+01,2.301468883927878437e+02
1.134992144215777472e+02,2.272320757572884986e+02
1.292432730813562500e+02,2.178902714678940526e+02
1.468140181687680581e+02,2.103565004276572097e+02
1.697406374505916062e+02,2.009669813638517724e+02
1.962607788816255550e+02,1.849262938909912748e+02
2.149561619698176855e+02,1.609608090002964786e+02
2.261374329517734907e+02,1.310587380660354029e+02
2.380947213478099229e+02,1.006488764211735116e+02
2.400493398141269950e+02,6.932070482435538850e+01
2.391333891336761042e+02,4.501114701283436403e+01
2.403534459110003354e+02,3.289755317435654547e+01
2.430349712051133508e+02,1.793891221030094840e+01
2.320279035284504516e+02,3.830898254866747614e-03
2.192831663916114167e+02,-1.957274719647094940e+01
2.048545782263852857e+02,-5.140497045147058941e+01
1.974381490740951790e+02,-5.806927246186074854e+01
1.845926529697183014e+02,-5.376449554823455657e+01
1.554635073399674638e+02,-1.035692681966655329e+02
1.332936362362131604e+02,-1.227517572860181616e+02
1.071659895674433045e+02,-1.340312874531543343e+02
7.445963771749508453e+01,-1.395800958347477660e+02
3.240548024930649262e+01,-1.357039117477322918e+02
-1.312744724374837268e+01,-1.337080337152314371e+02
-2.068697098899275844e+01,-1.264764793969315377e+02
-3.064287292972222687e+01,-1.095579260953263372e+02
-5.824812640904620764e+01,-9.327177076286122315e+01
-7.892730841560158694e+01,-7.967364387694279060e+01
-9.910491423455707150e+01,-5.906072765602833385e+01
-1.141246098027343550e+02,-4.224623322470137765e+01
-1.305026918484431917e+02,-1.850897130186692507e+01
-1.337643803054911018e+02,-1.298017400791095233e-01
-1.363734761679289988e+02,3.919639591595634442e+01
-1.388626815869998836e+02,5.014644559491341624e+01
-1.373483377203799876e+02,6.612362959257026773e+01
-1.317097587904424074e+02,8.848565911670350204e+01
-1.194022815351181634e+02,1.076648245491881966e+02
-1.065718595495421397e+02,1.093498107172048606e+02
-9.350003913423354618e+01,1.304315405836895536e+02
-6.487030291783366920e+01,1.486129828161760997e+02
-4.097094981103441569e+01,1.475591765858529243e+02
-2.589730200139379601e+00,1.547608505544011166e+02
3.078266389923536295e+01,1.642920804364357252e+02
6.782472759976010934e+01,1.703543856173325537e+02
8.527646000678240057e+01,1.731080728701719238e+02
1.136781481017309972e+02,1.716351067139669340e+02
1.336381156766545928e+02,1.644940254940631519e+02
1.581878376453380213e+02,1.597817788085556856e+02
1.789217929269821639e+02,1.475377910192399327e+02
1.963186518193343204e+02,1.371407138885028019e+02
2.140703962533540619e+02,1.294049906025404084e+02
2.262076816532731982e+02,1.090915553151838111e+02
2.415976532892728130e+02,8.411853112800621091e+01
2.527637038760946666e+02,7.921697689422035182e+01
2.600095373755721653e+02,5.247625718778571269e+01
2.617106911170587296e+02,1.864628192380615701e+01
2.657927209791949394e+02,5.727219948622370715e+00
2.651115339929939978e+02,-9.269900635762756025e+00
2.612157078335141023e+02,-1.916864861671066578e+01
2.548565295639453723e+02,-4.749097109077391821e+01
2.464406613923802070e+02,-7.489997410962176616e+01
2.238517088966160316e+02,-1.024227071134027938e+02
2.054148409939983821e+02,-1.227299092511236154e+02
1.905936252043678110e+02,-1.246092963738522315e+02
1.787400251607900259e+02,-1.457643426478259130e+02
1.484648168800450492e+02,-1.768473718273065458e+02
1.369248056460566829e+02,-2.027445701899773098e+02
8.265248177499758242e+01,-2.084968167838346460e+02
6.148602980278756291e+01,-2.094198992895469473e+02
2.871804282615398662e+01,-2.052780294165020791e+02
4.167445920257890180e+00,-2.017877941712270911e+02
-2.860050849812230922e+01,-1.926958322902752343e+02
-5.703455224893797038e+01,-1.823861086773634383e+02
-7.359729183934581442e+01,-1.697368588254871042e+02
-9.385827994362968241e+01,-1.608467979078630776e+02
-9.791339812293253431e+01,-1.391909117365589168e+02
-1.257640558597303055e+02,-1.131953107529016194e+02
-1.374156534525081099e+02,-1.076486767796008337e+02
-1.498099138754508886e+02,-9.287431593020620824e+01
-1.540570463069994389e+02,-6.664693299107784696e+01
-1.579533943928328199e+02,-5.102162046022081654e+01
-1.577671018788171864e+02,-2.578572435743845048e+01
-1.558987482215256648e+02,-7.980287586982880654e+00
-1.503274924934879664e+02,2.046578252179684654e+01
-1.383779492466524346e+02,3.489078606723447962e+01
-1.247760085884944203e+02,5.495551053470357772e+01
-1.138449508846254048e+02,7.118946824612315538e+01
-8.825533301278511544e+01,7.622323603823353722e+01
-6.407356528101087179e+01,9.326027470956351806e+01
-5.416423609811318585e+01,1.177429218741865355e+02
-2.647631421804506147e+01,1.258540326566860301e+02
-2.962078485424971763e+00,1.312704945734618889e+02
3.567156719659265462e+01,1.374758537271398779e+02
7.786770978510114105e+01,1.430476540693271374e+02
1.054918503431662202e+02,1.438368398512071451e+02
1.284975291063375380e+02,1.377192998276510139e+02
1.484323542262532669e+02,1.300677478197225980e+02
1.502074474164146523e+02,1.179047007284529514e+02
1.909239889969767034e+02,1.090433259937369712e+02
2.120159244214569867e+02,7.923376580312864803e+01
2.276226317961339589e+02,6.190022281451955166e+01
2.253901335977253666e+02,4.667764071010636684e+01
2.493790651044976983e+02,2.883436810223099300e+01
2.703604838571304185e+02,1.555521632717123204e+01
2.761577401113950714e+02,-1.918529516566554349e+01
2.783536241878261990e+02,-3.968261690953693233e+01
2.777216232333109360e+02,-7.063241548995995345e+01
2.754489562877761841e+02,-9.228943847209457374e+01
2.671542028809853377e+02,-1.304669503884931032e+02
2.545960555106666448e+02,-1.599007956005830806e+02
2.429258241617873466e+02,-1.898506892550410328e+02
2.240334749089100228e+02,-2.096730151380573659e+02
2.107547443139079633e+02,-2.306943181881578653e+02
1.929343398976037065e+02,-2.510954685237722970e+02
1.671003689864712101e+02,-2.686165719279337054e+02
1.363993442417947790e+02,-2.779251034757966750e+02
1.191602177104050213e+02,-2.855175487424253902e+02
1.002601507123471407e+02,-2.890993744615315109e+02
7.679872148631545770e+01,-2.976046800262035390e+02
6.542672833160671075e+01,-2.996472683564652471e+02
5.443077985305639288e+01,-3.060620451063210794e+02
4.352079708887040255e+01,-2.952646214559034661e+02
1.609920961659496541e+01,-3.003057672010104397e+02
5.548267474557780687e+00,-2.962598776474673059e+02
-1.168672306006989459e+01,-2.871235255875108692e+02
-3.637532903399625894e+01,-2.863981373742943788e+02
-6.404191344251439943e+01,-2.757180494211469863e+02
-7.998006046860015772e+01,-2.496392089536303160e+02
-9.054941048969477890e+01,-2.238579739362786256e+02
-9.754515966540095917e+01,-2.077641870781526734e+02
-1.018842169341033213e+02,-1.856587190096276458e+02
-1.107393498618912133e+02,-1.581480792187738302e+02
-1.153041633804125610e+02,-1.220567379363707374e+02
-1.181491735524996329e+02,-9.987147362933883699e+01
-1.180787628418082988e+02,-7.964052441312018971e+01
-1.162084381002329110e+02,-5.165109062426370912e+01
-1.082184908743691238e+02,-4.644618683790791636e+01
-1.028796617313139166e+02,-2.247726615787485827e+01
-8.899275889862400390e+01,-1.112788390060082477e+01
-7.163403652376000252e+01,1.877760322250677516e-01
-6.061864953766600195e+01,2.920328532171174274e+01
-3.998254370598191798e+01,4.957896770958378596e+01
-1.881336654570747058e+01,5.791931413574951648e+01
-1.061837754974511938e+01,7.921161677140548818e+01
8.296378318988618661e-01,9.340953905636909838e+01
9.357711320971750624e+00,9.639206881551595529e+01
4.428635070597042755e+01,9.889489091166829837e+01
7.421610912229373014e+01,1.039458438596713563e+02
9.767125359308337806e+01,1.064524778660181141e+02
1.064283710746800864e+02,1.077769612222733713e+02
1.231189863876953297e+02,1.042974019559683398e+02
1.452091658631979669e+02,9.638338552249830116e+01
1.665192405959518567e+02,7.927491462918021625e+01
1.887462440492868723e+02,6.154802674573161880e+01
1.986823938763038768e+02,3.939639450341972093e+01
2.199383876880866637e+02,2.612271565640645932e+01
2.398487639164771679e+02,1.048278295250409364e+01
2.422980093513698989e+02,-3.580703677817885566e+00
2.487342070207427298e+02,-3.754549544297376684e+01
2.598027808995737473e+02,-6.381294692260292578e+01
2.640122874485521152e+02,-1.025458762205428229e+02
2.657134367561330919e+02,-1.269349474494957093e+02
2.647061468850403116e+02,-1.463005469104894587e+02
2.611583008121191938e+02,-1.748675099742063708e+02
2.459621073873885564e+02,-1.939959607320560337e+02
2.342675317788895768e+02,-2.198001682489690154e+02
2.108156461782709243e+02,-2.571796638837301998e+02
1.925104993751846507e+02,-2.854332957757210920e+02
1.708835347320050460e+02,-3.002544638287717476e+02
1.489209580519018346e+02,-3.133736910807295999e+02
1.218755954877100578e+02,-3.386882139457101175e+02
1.029300434525946883e+02,-3.406311192092843498e+02
7.962201814247056575e+01,-3.383743984346880325e+02
6.511788804869844682e+01,-3.436976054125829592e+02
3.230711305320989624e+01,-3.559761926929572837e+02
7.358552545475417261e+00,-3.633506162488710629e+02
-1.319013642212442150e+01,-3.644678511503031473e+02
-3.159468734539104062e+01,-3.648610224468281444e+02
-4.165336989988831107e+01,-3.636853833155383882e+02
-6.567757993198782174e+01,-3.601746496350460234e+02
-8.840676174393708209e+01,-3.524284851037910471e+02
-1.133988725052790159e+02,-3.509636920121068329e+02
-1.457370526763110092e+02,-3.313899495659952663e+02
-1.811269752335902012e+02,-3.107277492191484498e+02
-1.939805471940068742e+02,-2.922656371180675592e+02
-2.218520189181638500e+02,-2.828482997843485691e+02
-2.323772226393474511e+02,-2.657855729635808757e+02
-2.414828743697640050e+02,-2.257775734876930471e+02
-2.498501066070770094e+02,-2.035941043666123562e+02
-2.500156385863480750e+02,-1.867175212235342485e+02
-2.479921556614372378e+02,-1.568664598814988267e+02
-2.464411217561045078e+02,-1.309615601908302551e+02
-2.407917059262836688e+02,-1.103773568369808515e+02
-2.315903975885925377e+02,-8.566469756717938822e+01
-2.222577327689998299e+02,-5.437963053759688847e+01
-2.068800189297384122e+02,-2.212820185483155200e+01
-1.899821563970523357e+02,8.661228363377178496e+00
-1.764554225347948204e+02,3.083572813936587664e+01
-1.653711580796414751e+02,5.073494436454900836e+01
-1.320936370460498495e+02,6.711045338361546442e+01
-1.015888622911962358e+02,9.230210590865209497e+01
-7.511358803807286222e+01,9.703381882617142651e+01
-3.217469937541008562e+01,1.056856766990138539e+02
-5.542605021577543312e+00,1.206488522194271980e+02
3.260366746497270185e+01,1.281454593817591672e+02
3.188602760988741380e+01,1.247461172980116260e+02
4.154100779628809903e+01,1.186190608857961308e+02
5.843908525312634339e+01,1.118685348591778848e+02
5.559744284246649926e+01,1.037718803991092926e+02
6.789066517200153328e+01,9.122592726894390580e+01
8.083210212732191735e+01,7.808475120106324141e+01
9.976551248055118037e+01,6.787127556595184785e+01
1.342400880461240149e+02,5.476870968940978912e+01
1.460792531040065114e+02,4.579334245328598740e+01
1.647588645721620821e+02,3.074533065360211737e+01
1.812781093661293426e+02,2.133927953051137294e+01
2.017513127201241332e+02,-7.465396458904491883e-01
2.061374374984231395e+02,-1.684738896024251531e+01
2.226662192362853716e+02,-3.749626408524817833e+01
2.290934181586443970e+02,-5.629210965363023433e+01
2.306173856205465142e+02,-6.607776239177361788e+01
2.321130434913078204e+02,-9.368768742585781695e+01
2.341628158874840153e+02,-1.257233814421635287e+02
2.323099847622814877e+02,-1.681010910714097406e+02
2.248028533777400355e+02,-2.102741414164934213e+02
2.192900081904592469e+02,-2.127999637701366282e+02
2.090265630393572565e+02,-2.610296611546744430e+02
1.947494380955674558e+02,-2.737712197288101947e+02
1.765425756258766512e+02,-3.043220817493974550e+02
1.597381865807170698e+02,-3.154553405936762260e+02
1.328329389677110441e+02,-3.362672208819129196e+02
1.119420154361346533e+02,-3.598612487890613920e+02
1.013389563228309669e+02,-3.695559468647536505e+02
8.039818869439714888e+01,-3.758833170362102010e+02
5.699508563617696666e+01,-3.834929184653975085e+02
1.665986737258251793e+01,-3.873414365858110955e+02
7.359453448361394923e-01,-3.993056521904347846e+02
-1.302174804043123757e+01,-4.054140195452572470e+02
-3.727704144580862788e+01,-4.066650036558824013e+02
-7.102824829441354382e+01,-4.050019077880722875e+02
-1.031570314329100881e+02,-4.009865862944657806e+02
-1.169057710827369192e+02,-3.945752708542963774e+02
-1.533177539887285832e+02,-3.887922141925380402e+02
-1.820012478044823467e+02,-3.869753036052425159e+02
-2.000639172164896138e+02,-3.701384108798570196e+02
-2.036888774811630469e+02,-3.611561084310251317e+02
-2.123777291618282561e+02,-3.419473266999580119e+02
-2.264916247166223116e+02,-3.340745421774861939e+02
-2.475478435553335999e+02,-3.058257867452829259e+02
-2.567662071097800549e+02,-3.068600186886550318e+02
-2.668500410180321865e+02,-3.063856774383752963e+02
-2.664347137710905713e+02,-2.691238214633817734e+02
-2.687026742631305751e+02,-2.495273986162019071e+02
-2.722365655964729285e+02,-2.227667091853760439e+02
-2.707632092932778960e+02,-1.914255287433110198e+02
-2.648527178230834807e+02,-1.694794014003637415e+02
-2.574294341324516040e+02,-1.304946476883106357e+02
-2.482297405371620300e+02,-1.155497806839207726e+02
-2.358062372660669723e+02,-7.941342479939869747e+01
-2.277543891704572445e+02,-5.198416378446996333e+01
-2.083518215905743034e+02,-2.735483378364921236e+01
-1.888170710430734403e+02,1.141685264319708537e+01
-1.730425566268992554e+02,3.530172181024810385e+01
-1.459665571128641091e+02,5.675036018713962704e+01
-1.167110631465979509e+02,7.212157114701234661e+01
-9.252368453782329993e+01,8.978501923593434242e+01
-7.868164460148236117e+01,1.043171077502199040e+02
-4.412320496907655354e+01,1.151959682638738940e+02
-1.554966530323187079e+01,1.244429907115831639e+02
1.566808134466188562e+01,1.224139811530855297e+02
3.332629536536481396e+01,1.186179044056781180e+02
4.705804692941945433e+01,1.122713599773621809e+02
6.392375726203547970e+01,1.043036259106307284e+02
8.476221022449472287e+01,9.072923980707922453e+01
1.046586144865487995e+02,7.755831139685761855e+01
1.187382238744412604e+02,7.012603757021337003e+01
1.467413573603238035e+02,6.902105488746087758e+01
1.655922625878342842e+02,6.074253065999915435e+01
1.927337707335064181e+02,5.813876165267252105e+01
2.173136687159627627e+02,4.666273565020516401e+01
2.373306916374337447e+02,3.316108415279700949e+01
2.410573885001993517e+02,4.200567197889530036e+01
2.654422748391450568e+02,9.913149354653473466e+00
2.782843470570659292e+02,-5.748657990468786227e-01
2.843944176555431795e+02,-1.562562768265527957e+01
2.887844948879786671e+02,-3.410460571285835130e+01
3.003773227353645439e+02,-7.977495547884872451e+01
3.015119732946955082e+02,-1.172543824370751793e+02
3.020962708247910768e+02,-1.368807338823573616e+02
2.966894119850644529e+02,-1.426977451335125124e+02
2.885230596664574705e+02,-1.691453180708947173e+02
2.745795654257199772e+02,-2.155135290130604915e+02
2.637746963694921192e+02,-2.355435488550212710e+02
2.522149915450138167e+02,-2.683605045397542312e+02
2.422774190926846245e+02,-2.837522035723865770e+02
2.218727213707409760e+02,-3.059542297079527771e+02
1.964221507176598607e+02,-3.157982785355004580e+02
1.662015187668770579e+02,-3.360533210931997701e+02
1.440180549005185924e+02,-3.501823772703683062e+02
1.194243848844645868e+02,-3.562384502158349733e+02
1.128372387896788069e+02,-3.638005037125824401e+02
6.585801891052123835e+01,-3.735581146959651733e+02
2.983722622485509035e+01,-3.697674049103110292e+02
-9.316293635103798820e+00,-3.783353853472007700e+02
-3.540462668771071009e+01,-3.814660653818550031e+02
-8.474343924126658578e+01,-3.828332101427370162e+02
-9.902591436926907420e+01,-3.801469767968220594e+02
-1.158819415291328170e+02,-3.758129794407134341e+02
-1.456085625723549981e+02,-3.676744100720228516e+02
-1.645707576939788908e+02,-3.592964397141874997e+02
-1.727016871517952836e+02,-3.526400292499212128e+02
-1.882598784679081518e+02,-3.392668982398222965e+02
-2.009564528020482044e+02,-3.298541118194061710e+02
-2.204800356057260444e+02,-3.106639214221216321e+02
-2.441502301136035555e+02,-2.922424425258163296e+02
-2.524399266965394304e+02,-2.662380695999175941e+02
-2.617588237117296899e+02,-2.445099918688036951e+02
-2.672644891424632192e+02,-2.272802097636058249e+02
-2.711502326698513343e+02,-2.043215658418229452e+02
-2.781084800402134647e+02,-1.780908183515541339e+02
-2.822717037431049221e+02,-1.473272579271758218e+02
-2.787854453818166576e+02,-1.160936730784367654e+02
-2.742171980978296233e+02,-9.506886383047566369e+01
-2.694369144312012168e+02,-6.934007391198265680e+01
-2.644477258668736113e+02,-5.832453408506349035e+01
-2.600753482334048954e+02,-4.135077268743255985e+01
-2.490054577543141363e+02,-2.213007316350368114e+01
-2.375441754340361626e+02,-1.269809731323157331e+00
-2.301995990749772147e+02,9.162620849311466031e+00
-2.148999002957176003e+02,2.895179212123450085e+01
-2.010470310104524572e+02,4.140287165993203899e+01
-1.810974334725770234e+02,5.545210232901191461e+01
-1.569193041528868662e+02,6.885690660434150345e+01
-1.380193304144084436e+02,8.234677073623939236e+01
-1.336243075769996267e+02,8.596373597966046987e+01
-1.069075091791684429e+02,9.494308062723575858e+01
-9.509821189159545440e+01,9.594632319704746237e+01
-7.928696723944575808e+01,9.627657060760468255e+01
-4.137516237677205311e+01,1.077909982663992281e+02
-2.738680446805000912e+01,1.205795761301996976e+02
-1.622667452861199422e+01,1.312403589167666098e+02
-4.035600870575195565e+00,1.374317363895409017e+02
2.397512574777173455e+01,1.430060621025503451e+02
5.198587610046189411e+01,1.495706284181305534e+02
7.356118084477022023e+01,1.543309454474946847e+02
9.755235073715554961e+01,1.571819246433749981e+02
1.123828273340176338e+02,1.475434250452136098e+02
1.522750979771772393e+02,1.379369768115157910e+02
1.625260153625831663e+02,1.319774628723953924e+02
1.905374095589529020e+02,1.118102257563999018e+02
1.930279437583111815e+02,8.807625789512759695e+01
2.108171426128501764e+02,9.088166104220800889e+01
2.292647747538853196e+02,7.579811942397986968e+01
2.327826055319261798e+02,5.637216062985512366e+01
2.377270372782620598e+02,4.262494809767865434e+01
2.415436861409834535e+02,1.807363836348255859e+01
2.477808840710670211e+02,-2.631001238586310009e+01
2.489403821491338249e+02,-5.404786731806245825e+01
2.472321370296032796e+02,-7.753546806192696295e+01
2.453077496765814658e+02,-1.043371471938702228e+02
2.421968104380964348e+02,-1.409032397972021329e+02
2.360316870629415860e+02,-1.593738463951615074e+02
2.264110403207698425e+02,-1.821218842382059222e+02
2.109673945147606844e+02,-1.804867693577997727e+02
1.868846841320213912e+02,-2.079697859264821034e+02
1.743542568422708712e+02,-2.268694407823293204e+02
1.567276887042068836e+02,-2.392712577578645607e+02
1.473863947453032779e+02,-2.598111030405988231e+02
1.307725731178806825e+02,-2.846269012947070678e+02
1.041342614694632260e+02,-2.974476807259854922e+02
6.194948488834577205e+01,-3.007265988698493402e+02
4.821109266010641647e+01,-3.075569182185083150e+02
1.843356617197870762e+01,-3.167973775331682873e+02
3.512710672302120862e+00,-3.200540616125343263e+02
-1.454821575026664782e+01,-3.277205709198205454e+02
-2.307183172036243235e+01,-3.343292039539501275e+02
-3.571870478500179047e+01,-3.378529844540308886e+02
-6.502222493564838146e+01,-3.393067977784388631e+02
-8.007465874647481030e+01,-3.279917992076321980e+02
-1.188240122577576443e+02,-3.283211161670670322e+02
-1.596402932716310659e+02,-3.209436791008661203e+02
