-9.859827777969191499e-08,-6.766198621704203379e-07
-2.915990712367241182e-07,-6.136201368286232439e-07
-4.545972706996131139e-07,-5.056203351928842730e-07
-5.785978200160182263e-07,-3.466199384643666522e-07
-6.485975148402432430e-07,-1.636193738891705937e-07
-6.595991017543053106e-07,3.637948170164798274e-08
-6.125982167445395850e-07,2.303797258422747238e-07
-5.105970265589890615e-07,4.023806108520400996e-07
-3.635976674281314342e-07,5.343805803344608963e-07
-1.835973622523503742e-07,6.233793748901255035e-07
1.240178325546205428e-08,6.563803209350455481e-07
2.103998301304635583e-07,6.343790544555561860e-07
3.944017527378855395e-07,5.573793901489134111e-07
5.503999827183533888e-07,4.323793901489137608e-07
6.684000132359285045e-07,2.713800920532104526e-07
7.354013560093665197e-07,8.338036671141370836e-08
7.504007456578067384e-07,-1.156209455444451035e-07
7.134019968785119308e-07,-3.116200910522575320e-07
6.264001963414016260e-07,-4.896195875122181314e-07
4.934007761753862915e-07,-6.416200147583112176e-07
3.294031260288993700e-07,-7.526200757934685751e-07
1.414034006871060139e-07,-8.186200605346806674e-07
-5.759791156875618615e-08,-8.336194501831174981e-07
-2.555997731410204602e-07,-7.996209608032343007e-07
-4.375989796839905958e-07,-7.166207776977649171e-07
-5.915983082972693695e-07,-5.916207776977652668e-07
-7.085988881312533356e-07,-4.326203809692510342e-07
-7.885969044886797239e-07,-2.466195569946399773e-07
-8.185994984828161552e-07,-5.662093028565754567e-08
-8.005979420863329411e-07,1.503798021362203385e-07
-7.365987660609446975e-07,3.363806261108280072e-07
-6.305997731410227991e-07,5.053793443725469996e-07
-4.865987660609453970e-07,6.423803819702032553e-07
-3.115995290003964078e-07,7.433802141235244679e-07
-1.215970875941444298e-07,8.013788713500861029e-07
7.740040996444822385e-08,8.133799089477427083e-07
2.754022715367124979e-07,7.793795122192281259e-07
4.584009287632737832e-07,7.043806566284058115e-07
6.194002268589804796e-07,5.873800767944218455e-07
7.514001963413978881e-07,4.313799394653192230e-07
8.464014170445272652e-07,2.583796037719626975e-07
9.004022715367141372e-07,6.238045826415026911e-08
9.094011423863243592e-07,-1.336205945922969325e-07
8.724023936070227753e-07,-3.306210981323352838e-07
7.954027293003833885e-07,-5.136197553588965690e-07
6.804010508335884980e-07,-6.776193128540148756e-07
5.324022410191329448e-07,-8.106206403686649832e-07
3.584024546421818815e-07,-9.126199232055773455e-07
1.694032786167905995e-07,-9.736207471801887521e-07
-2.859858295547367457e-08,-9.926198469116317307e-07
-2.275998952113358746e-07,-9.696210370971792159e-07
-4.165990712367271566e-07,-9.026196943237412007e-07
-5.885999562464891443e-07,-8.026193128540145259e-07
-7.355993153773467716e-07,-6.676209913208135040e-07
-8.505971791468788920e-07,-5.046208845092897352e-07
-9.305990102015680504e-07,-3.196195112182732162e-07
-9.715993764125037792e-07,-1.256192670776498633e-07
-9.715993764125037792e-07,7.037987843016256517e-08
-9.315984608851592000e-07,2.693792833373899920e-07
-8.535993458949286635e-07,4.533792985961805882e-07
-7.395971181117249227e-07,6.173788560912955067e-07
-5.935972096644584451e-07,7.563807024047722229e-07
-4.275968434535196779e-07,8.633791460082886591e-07
-2.405965687953174714e-07,9.353796495483273602e-07
-4.459742328750504296e-08,9.723803056762569410e-07
1.544000742710876107e-07,9.643789781616098717e-07
3.514024851597607351e-07,9.203802598998905295e-07
5.334016917027308707e-07,8.403803361938361443e-07
6.974031565464805624e-07,7.253805650756726389e-07
8.364030955113191173e-07,5.823790086791863865e-07
9.454004404820280172e-07,4.123789323852414712e-07
1.024402820853119250e-06,2.333799852416863340e-07
1.060402118948822908e-06,3.438058033446229531e-08
1.062401020316011983e-06,-1.656201826049910543e-07
1.026401722220308325e-06,-3.656209455444444040e-07
9.544031260289010093e-07,-5.456193433715940790e-07
8.493997690953074904e-07,-7.186196790649539926e-07
7.164003489292921560e-07,-8.656209455444463931e-07
5.584032175816352312e-07,-9.866193281128051221e-07
3.784029124058541711e-07,-1.074620579333506577e-06
1.864015696324131176e-07,-1.130620335192882524e-06
-1.359919330704023209e-08,-1.149619434924328891e-06
-2.135999562464868055e-07,-1.134620045275892060e-06
-4.055974843226650890e-07,-1.071620319934094966e-06
-5.895994069300870702e-07,-9.936192975952262685e-07
-7.475965382777372188e-07,-8.756192670776477647e-07
-8.855970265589914003e-07,-7.316201673462017477e-07
-9.965970875941453696e-07,-5.656198011352663686e-07
-1.077598369332425678e-06,-3.816197858764757724e-07
-1.121597087594148408e-06,-1.876195417358524195e-07
-1.133598125191801625e-06,1.137986317137500733e-08
-1.109599864693757961e-06,2.113806261108283570e-07
-1.049598491402741092e-06,3.983789934203991784e-07
-9.605977894984417116e-07,5.773798479125857007e-07
-8.445966603480556715e-07,7.393805040405149317e-07
-6.945989491664110427e-07,8.763796342895398023e-07
-5.295980336390702014e-07,9.843794359252821613e-07
-3.465993764125089162e-07,1.064379359631336547e-06
-1.545980336390678626e-07,1.117378856091297496e-06
4.740163066757456262e-08,1.128380443005359563e-06
2.464029429234299864e-07,1.111380244641102272e-06
4.404031870640601155e-07,1.054379130749500402e-06
6.204034922398411755e-07,9.673792375610248701e-07
7.854005930699192468e-07,8.583799852416879733e-07
9.253999827183557276e-07,7.163797868774310319e-07
1.045402729300382689e-06,5.563799394653188733e-07
1.133400165823821373e-06,3.763796342895378132e-07
1.194400989798429392e-06,1.913801683471560674e-07
1.221401417044522828e-06,-9.620045275891820052e-09
1.215400898245699607e-06,-2.096208082153451697e-07
1.177402698782806874e-06,-4.056199537231575981e-07
1.104400837210538862e-06,-5.936196790649543424e-07
1.008400165823825111e-06,-7.666200147583108679e-07
8.824007151402309232e-07,-9.216207014038189525e-07
7.354013560093665197e-07,-1.054620121569834287e-06
5.643999216831956816e-07,-1.164620731921397107e-06
3.814012644566343964e-07,-1.240620945544445344e-06
1.874010203160110435e-07,-1.289620731921396757e-06
-1.159647724258161018e-08,-1.309619282336437661e-06
-2.115972401820349598e-07,-1.291619633288585832e-06
-4.055974843226650890e-07,-1.245620106311046030e-06
-5.905988576136782199e-07,-1.170619343371592330e-06
-7.605970265589883620e-07,-1.065619801135264970e-06
-9.135969044886759860e-07,-9.366200910522591713e-07
-1.042598521920319946e-06,-7.836202131225715472e-07
-1.150600230904693690e-06,-6.086209760620225580e-07
-1.225597179146881231e-06,-4.306195722534305736e-07
-1.269599712105866731e-06,-2.366193281128038325e-07
-1.290599620553130170e-06,-3.761992320557640572e-08
-1.279598033639068103e-06,1.653791917846571691e-07
-1.233596599312893527e-06,3.573805345580948346e-07
-1.160598552437895061e-06,5.433794511840711182e-07
-1.059596812935942464e-06,7.173792375610221815e-07
-9.335973622523482756e-07,8.673788560912981953e-07
-7.865980031214906483e-07,1.006380702404774912e-06
-6.195981862269607315e-07,1.116379405407702958e-06
-4.385984303675817455e-07,1.200379039196766879e-06
-2.465970875941474682e-07,1.256380702404774212e-06
-4.759959003555481452e-08,1.279379512219226727e-06
1.514017222203073855e-07,1.280378962902821265e-06
3.484003184117109636e-07,1.248379374890123755e-06
5.384027598179629416e-07,1.185379649548326661e-06
7.173997996128833056e-07,1.099379207043445667e-06
8.844034312046827689e-07,9.833799852416876236e-07
1.025402271536710399e-06,8.433805955932511427e-07
1.147400104788663666e-06,6.863791002319225975e-07
1.246402942923433965e-06,5.123793138549681461e-07
1.320400440482023580e-06,3.273798479125864002e-07
1.364402973441009080e-06,1.313807024047739718e-07
1.380401813773040449e-06,-6.762060985108484011e-08
1.366401874808198156e-06,-2.686208234741327275e-07
1.324402057913664501e-06,-4.626210676147560804e-07
1.249401294974214190e-06,-6.536210523559678231e-07
1.158401691702725734e-06,-8.246205793335072761e-07
1.039402210501559468e-06,-9.846204267456160465e-07
8.964006541050732160e-07,-1.124619816394055916e-06
7.364008066929644456e-07,-1.244620655627451492e-06
5.594026682652263808e-07,-1.338620518298351558e-06
3.724023936070241744e-07,-1.408620213122569798e-06
1.764032480992117459e-07,-1.449620579333508915e-06
-2.359751484024160371e-08,-1.465619419665540284e-06
-2.225988270960970274e-07,-1.448621128649914378e-06
-4.185979726039094559e-07,-1.406619404406749338e-06
-6.055982472621116624e-07,-1.337621067614757020e-06
-7.805974843226606515e-07,-1.242619846911631031e-06
-9.415967824183673479e-07,-1.125619267077647065e-06
-1.084598338814846824e-06,-9.836209760620248969e-07
-1.206599986764069637e-06,-8.276208387329222745e-07
-1.305599010201570389e-06,-6.536210523559678231e-07
-1.378597057076568855e-06,-4.666207776977656166e-07
-1.428600108834377576e-06,-2.716210828735477259e-07
-1.446597850533598020e-06,-7.261977061768891406e-08
-1.439597881051176873e-06,1.263796342895385128e-07
-1.405597484322662291e-06,3.233801378295768640e-07
-1.344596660348054272e-06,5.143801225707886067e-07
-1.263599193307036734e-06,6.943804277465696667e-07
-1.148597514840241844e-06,8.633791460082886591e-07
-1.016597545357817659e-06,1.011379863171375597e-06
-8.655965687953191107e-07,1.142380381970201856e-06
-6.985967519007891939e-07,1.252379084973133291e-06
-5.175969960414102079e-07,1.338379527478014285e-06
-3.275983693324277762e-07,1.399380351452625691e-06
-1.305997731410241981e-07,1.434380198864734811e-06
6.840153911483800187e-08,1.442379619030750496e-06
2.684023020542913515e-07,1.425379420666493204e-06
4.634019968785126303e-07,1.379379893688953402e-06
6.444017527378848400e-07,1.308380748181140623e-06
8.254015085972570497e-07,1.214378978161609172e-06
9.874002573765548957e-07,1.097380305676256591e-06
1.133400165823821373e-06,9.613806261108296465e-07
1.258400165823824412e-06,8.033796800659065635e-07
1.363403522757417931e-06,6.333796037719616483e-07
1.444400989798428692e-06,4.513803972289915126e-07
1.500400745657804640e-06,2.593790544555538472e-07
1.531402790335538997e-06,5.838074818114073294e-08
1.535400593069917148e-06,-1.396211133911235411e-07
1.514400684622653709e-06,-3.366197095825305074e-07
1.467399799612887983e-06,-5.316194044067483980e-07
1.395401203421480667e-06,-7.176202283813594548e-07
1.299400532034760141e-06,-8.936208234741309787e-07
1.183403217581636871e-06,-1.055619572253428825e-06
1.046402179983980615e-06,-1.200620030017100765e-06
8.924028513706950649e-07,-1.331620548815930412e-06
7.194025156773351513e-07,-1.433619831652842774e-06
5.384027598179629416e-07,-1.516620014758312157e-06
3.504030344761695855e-07,-1.576619480700694253e-06
1.534006235874964610e-07,-1.607619618029797225e-06
-4.660013935195688860e-08,-1.619620655627453831e-06
-2.445981862269583926e-07,-1.602620457263196539e-06
-4.415967824183619707e-07,-1.562619541735851960e-06
-6.305997731410227991e-07,-1.497620915026865791e-06
-8.095968129359431631e-07,-1.408620213122569798e-06
-9.755971791468819303e-07,-1.297620152087412441e-06
-1.126598155709380479e-06,-1.166619633288586182e-06
-1.260597026558986963e-06,-1.018620823474134017e-06
-1.374599254342190704e-06,-8.536199079467897877e-07
-1.466598308297270309e-06,-6.766198621704203379e-07
-1.536598003121488550e-06,-4.886201368286235936e-07
-1.581599986764065200e-06,-2.946198926880002407e-07
-1.603599345894926565e-06,-9.862074718018781229e-08
-1.599597728463285644e-06,1.003805650756709996e-07
-1.567600047799222907e-06,2.973791612670779658e-07
-1.521598613473055107e-06,4.903799547241101690e-07
-1.442600047799226645e-06,6.813799394653219117e-07
-1.344596660348054272e-06,8.543802751586784372e-07
-1.226596629830472380e-06,1.014380122570790596e-06
-1.088599956246487745e-06,1.159380580334462536e-06
-9.345968129359462015e-07,1.288380290417468334e-06
-7.655980946742272091e-07,1.395380641369616155e-06
-5.855977894984461490e-07,1.480379725842274614e-06
-3.955991627894569411e-07,1.543379451184071708e-06
-2.005994679652424386e-07,1.587380076794422435e-06
-5.987050257890889036e-10,1.599379207043444268e-06
1.994020579136642607e-07,1.591379786877428584e-06
3.964006541050746151e-07,1.560379649548328999e-06
5.914003489292891176e-07,1.500380183605946904e-06
7.714006541050701777e-07,1.423380519299304129e-06
9.434015391148389417e-07,1.324379588513171992e-06
1.104400837210538862e-06,1.206379557995593488e-06
1.248401844290616264e-06,1.064379359631336547e-06
1.375400745657808378e-06,9.113794817016489225e-07
1.482403003958590972e-06,7.403799547241094695e-07
1.571399891165620806e-06,5.623804582641488701e-07
1.634403431204680670e-06,3.723799242065316652e-07
1.675399982718353629e-06,1.773802293823137745e-07
1.693401539114836843e-06,-2.162108287354503732e-08
1.687401020316006846e-06,-2.216199384643670019e-07
1.658401691702731111e-06,-4.236196027710060390e-07
1.611400806692965385e-06,-6.116193281128061714e-07
1.529400074271087151e-06,-7.966207014038193023e-07
1.435402118948825247e-06,-9.736207471801887521e-07
1.320400440482023580e-06,-1.134620045275892060e-06
1.186401569632417096e-06,-1.284619663806164686e-06
1.033401691702729472e-06,-1.422620152087415479e-06
8.704034922398404760e-07,-1.530619953723154450e-06
6.944009897984307908e-07,-1.621619556994639518e-06
5.084001658238197340e-07,-1.694619511218272757e-06
3.143999216831963811e-07,-1.744620655627453481e-06
1.184007761753839527e-07,-1.770619724841320994e-06
-8.459833881484962216e-08,-1.776620243640147603e-06
-2.815969350062532003e-07,-1.757621143908704624e-06
-4.775998952113351750e-07,-1.715619419665539584e-06
-6.675985219203176067e-07,-1.655619953723157489e-06
-8.475988270960986668e-07,-1.566619251818858108e-06
-1.016597545357817659e-06,-1.462621067614756670e-06
-1.174598491402737354e-06,-1.336619709582531097e-06
-1.316596782418362910e-06,-1.195620869250500079e-06
-1.440597331734768023e-06,-1.039620731921397456e-06
-1.544597423287507622e-06,-8.686192975952266183e-07
-1.634597575875398152e-06,-6.886208997680769433e-07
-1.697597301217195246e-06,-4.996198163940542762e-07
-1.739597118111722125e-06,-3.006204114868268494e-07
-1.759597575875394414e-06,-1.046193586303830359e-07
-1.760597026558992340e-06,9.438004627684439094e-08
-1.733596599312898904e-06,2.933794511840718178e-07
-1.686599529000395949e-06,4.873796953246951706e-07
-1.617599284859768858e-06,6.743799699828973771e-07
-1.525600230904696028e-06,8.533789171264525143e-07
-1.422599590035554355e-06,1.023378993420397430e-06
-1.293597972603910396e-06,1.176378871350085054e-06
-1.151599681588284839e-06,1.317379619030750845e-06
-9.935987355433651444e-07,1.438379908947740959e-06
-8.215978505335963804e-07,1.542380000500477170e-06
-6.375997426234439455e-07,1.627379084973132242e-06
-4.496000172816438131e-07,1.691380168347155258e-06
-2.585981251918006854e-07,1.734379435925280063e-06
-5.759791156875618615e-08,1.752379084973131892e-06
1.424028513706971635e-07,1.753380443005361203e-06
3.414003489292898172e-07,1.730379725842273915e-06
5.364000437535110959e-07,1.685379649548328650e-06
7.264024851597630740e-07,1.618380214123522020e-06
9.044000742710855121e-07,1.532379771618641026e-06
1.074402057913665201e-06,1.426378871350087742e-06
1.234401905325773971e-06,1.298380519299304479e-06
1.375400745657808378e-06,1.164379741101063221e-06
1.497402393607024415e-06,1.005379344372545601e-06
1.608402454642185160e-06,8.393789781616102215e-07
1.698402607230075690e-06,6.603800310180550843e-07
1.769401752737885080e-06,4.763800157592644881e-07
1.817402088431241956e-06,2.833792223022356730e-07
1.843403064993744242e-06,7.938065662840756032e-08
1.850403034476165388e-06,-1.186192975952253287e-07
1.835399830130462399e-06,-3.176206098510841406e-07
1.798401081351167592e-06,-5.146211133911258800e-07
1.740402424124602569e-06,-7.056210981323342345e-07
1.658401691702731111e-06,-8.896211133911248307e-07
1.564399921683199660e-06,-1.063620899768079282e-06
1.448402607230069613e-06,-1.227620457263194201e-06
1.316402637747652205e-06,-1.376620625109875677e-06
1.168400013235933882e-06,-1.508620594592296473e-06
1.007400715140227185e-06,-1.631619785876475663e-06
8.334009287632761220e-07,-1.729619358630381877e-06
6.514017222203059864e-07,-1.810620640368662185e-06
4.614030955113235547e-07,-1.872620915026868129e-06
2.614023325718702051e-07,-1.911620472521983398e-06
6.640263774764892631e-08,-1.930619572253429765e-06
-1.335981251918044233e-07,-1.931620930285655687e-06
-3.315999867640686974e-07,-1.908620213122571787e-06
-5.285985829554722755e-07,-1.865620945544443595e-06
-7.155988576136744820e-07,-1.800620411486829428e-06
-8.985975148402425435e-07,-1.718619679064954583e-06
-1.070598399850004531e-06,-1.615620945544444294e-06
-1.231597697945711228e-06,-1.496619556994639868e-06
-1.376598155709379779e-06,-1.363620136828624533e-06
-1.507598674508206038e-06,-1.208619450183116449e-06
-1.623599803658598855e-06,-1.046620701403818603e-06
-1.721599376412508457e-06,-8.726209150268675395e-07
-1.800597942086336919e-06,-6.866200910522564827e-07
-1.859599864693755862e-06,-4.976209150268685888e-07
-1.898597514840239745e-06,-3.046201215698363855e-07
-1.917598521920320885e-06,-1.026204572631939603e-07
-1.915599620553131810e-06,9.738030567625938932e-08
-1.892596996041409749e-06,2.973791612670779658e-07
-1.849597728463284944e-06,4.913794054077047068e-07
-1.785598552437896701e-06,6.803804887817273739e-07
-1.703597820016018467e-06,8.623796953246941214e-07
-1.601596629830474719e-06,1.035380031018054035e-06
-1.482597148629301678e-06,1.195379878430162805e-06
-1.349597728463286343e-06,1.345379496960438819e-06
-1.200599467965239640e-06,1.478378917126454154e-06
-1.038596904488679024e-06,1.596378947644032657e-06
-8.665998341761798067e-07,1.696379329113759332e-06
-6.845968129359401248e-07,1.779379512219225328e-06
-4.945981862269576931e-07,1.844380046276842882e-06
-2.975995900355541150e-07,1.886379863171376537e-06
-1.005971791468809906e-07,1.909380580334460437e-06
9.740086772812051345e-08,1.912378932385244050e-06
2.984010813511650127e-07,1.895380641369618144e-06
4.944002268589774412e-07,1.857380534558094026e-06
6.854021189488205689e-07,1.801378871350086693e-06
8.714029429234316257e-07,1.722380305676258231e-06
1.046402179983980615e-06,1.629379893688952702e-06
1.214401447562101681e-06,1.518379832653798733e-06
1.369400226858978381e-06,1.391379023937975234e-06
1.507400715140225786e-06,1.248379374890123755e-06
1.635402881888278596e-06,1.092379237561024520e-06
1.740402424124602569e-06,9.263788713500857531e-07
1.831402027396091025e-06,7.463804735229360781e-07
1.907402241019132486e-06,5.603796495483284095e-07
1.958400928763276362e-06,3.693796648071166668e-07
1.995403492239840716e-06,1.713797105834837778e-07
2.008400165823822313e-06,-2.761969432374364905e-08
2.002403461722261863e-06,-2.276204572631936106e-07
1.977401935843350726e-06,-4.266198621704210374e-07
1.932399952200774076e-06,-6.246198163940539264e-07
1.870403492239837678e-06,-8.096192823364356723e-07
1.787403309134368294e-06,-9.926198469116317307e-07
1.685402118948824547e-06,-1.165620182604991644e-06
1.569400989798431731e-06,-1.328620289416515413e-06
1.438400470999605472e-06,-1.478619907946788039e-06
1.291401111868741068e-06,-1.614619587512218372e-06
1.131401264456632298e-06,-1.735619877429211874e-06
9.644014475621023809e-07,-1.837621067614759009e-06
7.814027903355410956e-07,-1.925620411486829079e-06
5.944025156773388892e-07,-1.997620915026867780e-06
4.004022715367155363e-07,-2.045619343371593270e-06
2.033998606480424119e-07,-2.082619999499522851e-06
3.402912405851832300e-09,-2.092620228381358996e-06
-1.975973012171926670e-07,-2.084620808215343311e-06
-3.945997121058657914e-07,-2.057620380969249875e-06
-5.885999562464891443e-07,-2.010619495959484150e-06
-7.775991322718804263e-07,-1.945620869250501368e-06
-9.595983388148505619e-07,-1.863620136828623134e-06
-1.132598674508210476e-06,-1.762620304675305310e-06
-1.295596873971099471e-06,-1.645619724841321344e-06
-1.445598399850006870e-06,-1.513619755358897159e-06
-1.584598338814852201e-06,-1.369620655627454530e-06
-1.705596721383207542e-06,-1.213620518298351908e-06
-1.810600078316801061e-06,-1.041619633288586532e-06
-1.899596965523830895e-06,-8.616193281128054719e-07
-1.971599376412507757e-06,-6.756204114868291882e-07
-2.025600230904694629e-06,-4.816201673462024472e-07
-2.060600078316800361e-06,-2.856210218383900188e-07
-2.075599467965240580e-06,-8.661970958253120689e-08
-2.069598949166410583e-06,1.093794359252812215e-07
-2.048599040719147144e-06,3.123804582641495696e-07
-2.004596507760161644e-06,5.053793443725469996e-07
-1.946597850533596621e-06,6.973806871459846651e-07
-1.868598735543366084e-06,8.823801530883664110e-07
-1.773597514840236707e-06,1.058380748181141323e-06
-1.661598003121491588e-06,1.221378947644030319e-06
-1.533599651070708325e-06,1.376379634289538403e-06
-1.393600261422271844e-06,1.520380641369615805e-06
-1.239597118111723524e-06,1.644379283337389533e-06
-1.074600017281645452e-06,1.761379863171373499e-06
-8.965986134730534679e-07,1.854380275158679027e-06
-7.135999562464921827e-07,1.935379649548327950e-06
-5.245969655238313543e-07,1.997379924206530506e-06
-3.295972706996168518e-07,2.041380549816884622e-06
-1.305997731410241981e-07,2.064379359631337137e-06
6.740208843124685222e-08,2.070379878430163745e-06
2.654001353062415800e-07,2.057379390148912602e-06
4.654008982456949296e-07,2.023378993420398020e-06
6.604005930699162084e-07,1.976380015759267067e-06
8.484003184117163408e-07,1.907379771618639976e-06
1.029400074271088550e-06,1.822380687145984905e-06
1.199402057913668239e-06,1.720379496960437770e-06
1.361400806692966085e-06,1.602379466442859266e-06
1.509403431204684408e-06,1.471378947644033007e-06
1.648403370169522963e-06,1.324379588513171992e-06
1.769401752737885080e-06,1.167380000500478220e-06
1.879402363089447900e-06,1.000380183605944915e-06
1.970401966360929580e-06,8.203798784301638547e-07
2.047401630667575743e-06,6.373793138549677963e-07
2.102401935843353764e-06,4.433790697143444434e-07
2.145401203421478569e-06,2.473799242065320150e-07
2.161400043753509937e-06,4.937996998289912592e-08
2.164402210501559709e-06,-1.516202436401487615e-07
2.148403370169528340e-06,-3.556207166626082592e-07
2.114402973441006982e-06,-5.476201520874145396e-07
2.060402118948820110e-06,-7.396195875122174319e-07
1.992401325491790945e-06,-9.276193128540141761e-07
1.902401172903900415e-06,-1.104619358630383626e-06
1.799400532034758741e-06,-1.277619694323743540e-06
1.682399952200774775e-06,-1.437619541735852310e-06
1.548401081351168291e-06,-1.588620518298350858e-06
1.402401172903901814e-06,-1.725619648547375729e-06
1.246402942923433965e-06,-1.848620747180186304e-06
1.078399860648043352e-06,-1.953620289416517053e-06
8.984033701695250617e-07,-2.045619343371593270e-06
7.134019968785119308e-07,-2.122620915026867430e-06
5.204012034214797276e-07,-2.183619831652844063e-06
3.244020579136672991e-07,-2.221619938464368182e-06
1.274034617222569448e-07,-2.245620106311046620e-06
-7.259730121719640489e-08,-2.248620365710461618e-06
-2.715986134730518286e-07,-2.234620426745615937e-06
-4.685972096644554067e-07,-2.202620838732921815e-06
-6.625974538050855359e-07,-2.152619694323741091e-06
-8.515966298304768179e-07,-2.085620258898937849e-06
-1.032600200387111798e-06,-2.001620625109873928e-06
-1.207599437447660787e-06,-1.901620243640147253e-06
-1.371597087594147708e-06,-1.786620472521983748e-06
-1.522598064156646257e-06,-1.656619404406748638e-06
-1.662597453805082738e-06,-1.515620564074717620e-06
-1.789600169869537622e-06,-1.360619877429209535e-06
-1.901599681588289517e-06,-1.197619770617685766e-06
-1.995597636910551422e-06,-1.024619434924329241e-06
-2.079597270699611955e-06,-8.396199689819441067e-07
-2.144599712105867671e-06,-6.486199842407357522e-07
-2.191596782418363850e-06,-4.546197401001090112e-07
-2.221599376412507058e-06,-2.506192670776495135e-07
-2.232597148629299579e-06,-5.861983165284323310e-08
-2.226596629830476359e-06,1.433798326537958040e-07
-2.201598918648834768e-06,3.413797868774286930e-07
-2.162597453805081339e-06,5.343805803344608963e-07
-2.101596629830473320e-06,7.293802751586787869e-07
-2.027599132271883705e-06,9.163805498168843815e-07
-1.935600078316804099e-06,1.091379786877429983e-06
-1.828597820016021505e-06,1.260380412487780360e-06
-1.706599986764068238e-06,1.418379451184072058e-06
-1.572597301217192208e-06,1.566380168347155608e-06
-1.421600139351956429e-06,1.701380397228991403e-06
-1.265598094674225810e-06,1.823380137829579443e-06
-1.096599376412506818e-06,1.929379130749501342e-06
-9.185979726039148331e-07,2.020380641369617794e-06
-7.325971486293037763e-07,2.099379207043446257e-06
-5.425985219203213446e-07,2.153380061535633129e-06
-3.475988270961000658e-07,2.196379329113757933e-06
-1.485975148402378658e-07,2.221378947644030909e-06
5.140324809921548383e-08,2.228378917126452055e-06
2.494012949742102116e-07,2.217379237561024761e-06
4.494020579136635612e-07,2.192379619030751785e-06
6.434023020542936904e-07,2.144379283337391522e-06
8.334009287632761220e-07,2.082379008679188966e-06
1.018402302054289253e-06,2.007380153088366651e-06
1.193401539114838242e-06,1.910380031018054975e-06
1.361400806692966085e-06,1.800379420666492155e-06
1.518402302054287854e-06,1.676378871350087043e-06
1.663402759817963182e-06,1.534380580334461486e-06
1.798401081351167592e-06,1.390379573254384084e-06
1.921402179983981555e-06,1.230379725842275314e-06
2.024402820853116452e-06,1.060379649548327010e-06
2.114402973441006982e-06,8.833796037719609487e-07
2.188400470999603373e-06,6.973806871459846651e-07
2.248401844290620242e-06,5.063807024047729225e-07
2.290401661185153897e-06,3.113791002319236468e-07
2.314399921683197561e-06,1.113802446411016822e-07
2.321399891165618708e-06,-8.661970958253120689e-08
2.314399921683197561e-06,-2.886193738891702440e-07
2.283401691702725974e-06,-4.846204267456174456e-07
2.242401325491790245e-06,-6.796201215698353362e-07
2.181400501517182227e-06,-8.696206556274525411e-07
2.107403003958585835e-06,-1.057620380969249285e-06
2.009403431204683009e-06,-1.233620976062024197e-06
1.906402790335541336e-06,-1.401620243640148652e-06
1.785400593069916449e-06,-1.560620640368662885e-06
1.650402271536712039e-06,-1.710620258898938898e-06
1.503402912405854411e-06,-1.844621037097180156e-06
1.345401966360934717e-06,-1.968619679064953883e-06
1.179401600149995949e-06,-2.077620838732922165e-06
1.003402912405855810e-06,-2.171620701403818843e-06
8.194009897984338292e-07,-2.254620884509288227e-06
6.314012644566336968e-07,-2.316619251818859398e-06
4.334032175816321928e-07,-2.361619328112804663e-06
2.394029734410088399e-07,-2.391620014758313097e-06
3.840275981796434064e-08,-2.405619953723155390e-06
-1.605985524378978594e-07,-2.401620243640149242e-06
-3.595998646937532831e-07,-2.381619785876476952e-06
-5.565984608851636374e-07,-2.343619679064952834e-06
